# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss even when open stays 0.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
model	id	rep	open	tris	coll	far	alt	pre
ara3d/C20-Institute-Var-2.ifc	114727	SweptSolid	0	32	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	125284	SweptSolid	0	80	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	135395	SweptSolid	0	320	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	139845	SweptSolid	0	324	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	144069	SweptSolid	0	32	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	144635	SweptSolid	0	32	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	145201	SweptSolid	0	948	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	154762	SweptSolid	0	116	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	157112	SweptSolid	0	120	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	159462	SweptSolid	0	192	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	165435	SweptSolid	0	34	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	166266	SweptSolid	0	40	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	167338	SweptSolid	0	40	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	178044	SweptSolid	0	64	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	188155	SweptSolid	0	320	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	192605	SweptSolid	0	324	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	196829	SweptSolid	0	32	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	197395	SweptSolid	0	32	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	197961	SweptSolid	0	948	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	207522	SweptSolid	0	116	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	209872	SweptSolid	0	120	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	212222	SweptSolid	0	182	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	218661	SweptSolid	0	40	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	219733	SweptSolid	0	40	0	0	0	-
ara3d/C20-Institute-Var-2.ifc	220884	SweptSolid	0	64	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	26448	SweptSolid	0	72	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	26635	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	30660	SweptSolid	0	28	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	30826	SweptSolid	0	28	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	31022	SweptSolid	0	28	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	40974	SweptSolid	0	28	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	52867	SweptSolid	0	34	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	53112	SweptSolid	0	34	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	61530	SweptSolid	0	48	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	67415	SweptSolid	0	28	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	67562	SweptSolid	0	28	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	67758	SweptSolid	0	28	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	77712	SweptSolid	0	28	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	89640	SweptSolid	0	34	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	89885	SweptSolid	0	34	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	90210	SweptSolid	0	48	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	99281	SweptSolid	0	72	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	100158	SweptSolid	0	168	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	100207	SweptSolid	0	186	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	106167	Clipping	0	48	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	106259	SweptSolid	0	40	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	106951	SweptSolid	0	100	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	136983	SweptSolid	0	80	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	137547	Clipping	0	60	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	138037	Clipping	12	301	1	0	21	0
ara3d/FM_ARC_DigitalHub.ifc	138279	SweptSolid	0	60	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	138767	Clipping	0	80	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	139288	Clipping	9	300	1	0	9	0
ara3d/FM_ARC_DigitalHub.ifc	139605	Clipping	9	300	1	0	9	0
ara3d/FM_ARC_DigitalHub.ifc	139864	Clipping	0	184	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	139985	Clipping	9	300	1	0	18	0
ara3d/FM_ARC_DigitalHub.ifc	140227	SweptSolid	0	184	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	140337	SweptSolid	0	496	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	146777	SweptSolid	0	222	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	149094	SweptSolid	0	668	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	155733	SweptSolid	0	282	0	0	11	-
ara3d/FM_ARC_DigitalHub.ifc	187843	SweptSolid	0	172	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	188186	SweptSolid	0	32	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	188235	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	188333	SweptSolid	0	74	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	188424	SweptSolid	0	28	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	196863	SweptSolid	0	112	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	196912	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	196961	SweptSolid	0	132	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	197010	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	197353	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	197794	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	200204	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	200253	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	200449	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	200645	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	216340	SweptSolid	0	68	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	216561	SweptSolid	0	44	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	216762	SweptSolid	0	28	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	217867	SweptSolid	0	72	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	218038	SweptSolid	0	32	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	218227	SweptSolid	0	72	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	218398	SweptSolid	0	32	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	218587	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	218718	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	219094	SweptSolid	0	52	0	0	0	-
ara3d/FM_ARC_DigitalHub.ifc	219225	SweptSolid	0	52	0	0	0	-
ara3d/ISSUE_005_haus.ifc	17040	SweptSolid	0	36	0	0	0	-
ara3d/ISSUE_005_haus.ifc	18698	SweptSolid	0	54	0	0	0	-
ara3d/ISSUE_005_haus.ifc	21966	SweptSolid	0	80	0	0	0	-
ara3d/ISSUE_005_haus.ifc	27421	SweptSolid	0	80	0	0	0	-
ara3d/ISSUE_005_haus.ifc	31470	SweptSolid	0	52	0	0	0	-
ara3d/ISSUE_005_haus.ifc	32407	SweptSolid	0	72	0	0	0	-
ara3d/ISSUE_005_haus.ifc	59290	SweptSolid	0	32	0	0	0	-
ara3d/ISSUE_005_haus.ifc	60012	Clipping	0	204	0	0	18	-
ara3d/ISSUE_005_haus.ifc	67828	Clipping	0	196	0	0	18	-
ara3d/ISSUE_126_model.ifc	40983	SweptSolid	0	52	0	0	0	-
ara3d/ISSUE_126_model.ifc	43236	SweptSolid	0	20	0	0	0	-
ara3d/ISSUE_126_model.ifc	49197	SweptSolid	0	20	0	0	0	-
ara3d/ISSUE_126_model.ifc	49964	SweptSolid	0	20	0	0	0	-
ara3d/ISSUE_126_model.ifc	50658	SweptSolid	0	54	0	0	0	-
ara3d/ISSUE_126_model.ifc	50766	SweptSolid	0	58	0	0	0	-
ara3d/ISSUE_126_model.ifc	52352	SweptSolid	0	34	0	0	0	-
ara3d/ISSUE_126_model.ifc	56758	SweptSolid	0	30	0	0	0	-
ara3d/ISSUE_126_model.ifc	73237	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_126_model.ifc	73349	SweptSolid	0	216	0	0	0	-
ara3d/ISSUE_126_model.ifc	77438	SweptSolid	0	80	0	0	0	-
ara3d/ISSUE_126_model.ifc	78232	SweptSolid	0	52	0	0	0	-
ara3d/ISSUE_126_model.ifc	78975	SweptSolid	0	170	0	0	0	-
ara3d/ISSUE_126_model.ifc	82108	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_126_model.ifc	82925	SweptSolid	0	34	0	0	0	-
ara3d/ISSUE_126_model.ifc	83323	SweptSolid	0	66	0	0	0	-
ara3d/ISSUE_126_model.ifc	83694	SweptSolid	0	20	0	0	0	-
ara3d/ISSUE_126_model.ifc	84442	SweptSolid	0	34	0	0	0	-
ara3d/ISSUE_126_model.ifc	86446	SweptSolid	0	54	0	0	0	-
ara3d/ISSUE_126_model.ifc	86609	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_126_model.ifc	98282	SweptSolid	24	130	0	0	24	0
ara3d/ISSUE_126_model.ifc	100504	SweptSolid	0	50	0	0	0	-
ara3d/ISSUE_126_model.ifc	111997	SweptSolid	27	51	0	0	27	0
ara3d/ISSUE_126_model.ifc	131771	SweptSolid	0	96	0	0	0	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	6891	Clipping	91	345	0	1	56	6
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	7526	SweptSolid	1119	1157	0	1	931	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	8434	Clipping	0	44	0	1	0	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	8756	Clipping	4	28	0	1	3	3
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	9094	SweptSolid	723	824	1	1	717	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	11115	Clipping	21	167	0	1	9	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	12381	SweptSolid	2106	2332	1	1	1811	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	32810	SweptSolid	260	1536	0	1	144	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	34385	SweptSolid	493	725	1	1	571	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	36735	SweptSolid	458	882	0	1	375	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	57084	SweptSolid	54	109	0	1	52	12
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	57776	SweptSolid	57	111	0	1	41	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	57944	Clipping	23	99	0	1	23	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	58297	Clipping	67	221	0	1	19	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	59111	SweptSolid	1723	1764	0	1	2008	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	59957	SweptSolid	37	55	0	1	37	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	60118	SweptSolid	17	123	1	1	17	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	60344	SweptSolid	0	36	0	1	0	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	61300	Clipping	743	1429	1	1	768	3
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	63146	Clipping	20	106	0	1	23	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	63466	Clipping	16	164	0	1	22	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	63721	SweptSolid	6	22	0	1	6	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	68263	Clipping	15	71	0	1	15	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	68943	Clipping	26	162	0	1	29	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	69569	Clipping	7	43	0	1	7	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	69961	Clipping	21	119	0	1	21	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	81223	Clipping	17	135	0	1	20	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	81562	Clipping	43	181	0	1	43	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	81869	Clipping	0	28	0	1	0	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	83043	Clipping	13	41	0	1	13	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	138693	Clipping	31	91	0	1	31	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	138919	Clipping	11	71	0	1	11	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	139190	SweptSolid	22	144	0	1	22	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	139364	Clipping	35	152	0	1	35	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	139571	SweptSolid	38	276	0	1	38	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	141060	SweptSolid	67	99	0	1	41	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	145270	SweptSolid	46	96	0	1	50	6
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	145756	SweptSolid	13	101	0	1	13	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	145897	SweptSolid	32	70	0	1	32	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	148665	SweptSolid	519	1008	0	1	388	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	148864	SweptSolid	3	97	0	1	3	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	149277	SweptSolid	356	562	0	1	312	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	149280	SweptSolid	214	993	0	1	284	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	196139	SweptSolid	148	174	0	1	129	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	196326	SweptSolid	92	83	0	1	101	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	233296	SweptSolid	0	46	0	1	0	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	244479	SweptSolid	403	639	0	1	340	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	247051	Clipping	29	164	1	1	29	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	247203	Clipping	18	88	0	1	18	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	247726	Clipping	38	180	0	1	38	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	247953	Clipping	37	165	0	1	38	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	295370	SweptSolid	622	473	1	1	515	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	296868	SweptSolid	621	572	1	1	553	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	299369	SweptSolid	0	32	0	1	0	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	299638	SweptSolid	10	10	0	1	10	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	316547	SweptSolid	279	649	0	1	250	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	332017	SweptSolid	222	387	0	1	129	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	332205	SweptSolid	63	263	0	1	3	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	333923	SweptSolid	1326	1347	1	1	1209	6
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	335218	SweptSolid	1110	1095	1	1	1334	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	337691	SweptSolid	27	93	0	1	27	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	359157	SweptSolid	0	52	0	1	6	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	359305	SweptSolid	20	60	0	1	12	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	359480	SweptSolid	18	30	0	1	18	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	359627	SweptSolid	0	52	0	1	6	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	359926	SweptSolid	0	52	0	1	6	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	360075	SweptSolid	34	44	0	1	34	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	360237	SweptSolid	57	79	0	1	57	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	360384	SweptSolid	7	43	0	1	7	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	360680	SweptSolid	0	32	0	1	0	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	360821	SweptSolid	0	32	0	1	0	-
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	360966	SweptSolid	10	36	0	1	10	0
ara3d/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc	361107	SweptSolid	3	35	0	1	3	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	4380	SweptSolid	6	94	0	0	0	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	4630	SweptSolid	0	38	1	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	4732	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	4834	SweptSolid	0	44	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	4940	SweptSolid	0	44	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	6012	Clipping	6	144	0	0	6	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	8511	SweptSolid	0	36	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	27148	SweptSolid	3	117	1	0	0	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	27562	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	27770	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	28290	SweptSolid	0	44	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	34099	SweptSolid	35	259	0	0	30	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	37094	SweptSolid	0	64	1	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	46565	SweptSolid	0	100	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	46667	SweptSolid	0	32	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	46769	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	46871	SweptSolid	0	44	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	47807	SweptSolid	0	168	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	49773	SweptSolid	0	36	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	63308	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	63516	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	64036	SweptSolid	0	44	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	76544	SweptSolid	0	60	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	78513	SweptSolid	0	156	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	78918	Clipping	12	106	0	0	0	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	79070	Clipping	0	50	1	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	79197	Clipping	0	44	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	79969	AdvancedBrep	0	80	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	80101	Clipping	0	80	0	0	0	-
